M_h,R_h,V_h,M_g,color_g,SFR_g
10.379741143285315,-6.805983167271203,2.0374161320302617,6.6785332194575275,0.7045669555664062,6.641282913360056
10.685735968697585,-6.703983457456502,2.2016626156064,8.953513549484716,0.7187709808349609,8.683778832862322
10.68800890184333,-6.703218602504665,2.505950752027154,8.019117420858032,0.8040046691894531,7.283275682697189
9.671758012835838,-7.041999902425383,2.413193671025154,7.040105425565875,0.6859245300292969,7.279990107318645
10.498308397257082,-6.766461777700724,1.7206736177137418,7.399930415729155,0.6834707260131836,7.0945767077087405
10.2663336914989,-6.84380898542595,2.2331453235701337,6.706427160028204,0.7062215805053711,7.249481307222416
10.495181531672,-6.767506189836782,1.992286590512179,7.242783998981902,0.6682138442993164,7.678289280594217
10.037848764060676,-6.919952100043825,1.9326335141338717,6.91331144862588,0.7067193984985352,6.848636591733943
11.130294916561512,-6.555808282222794,1.7898183838516086,8.8256787737874,0.41205596923828125,9.289911812048839
10.614715977408204,-6.727679646752471,1.7102013805168057,7.53624194879638,0.14671993255615234,7.122688906487352
11.300195393298333,-6.4991661294345295,2.1867942198674233,9.266439641489473,0.8195209503173828,9.436452858575336
12.26674102037732,-6.17699147028559,2.000777225091717,10.707821103050518,1.0426025390625,8.659223178650766
10.93724896263207,-6.620146467969304,2.0058389156331065,8.602235202489073,0.6056785583496094,8.759459357472615
9.914490894945953,-6.961058060076341,2.160751088337982,6.7101100421509186,0.702296257019043,5.585076447185392
11.293618918672653,-6.50135830751627,1.9314830192399814,9.337843401433958,0.6615829467773438,9.381815881247428
12.212766267435525,-6.194985611790251,2.39154563712308,10.245836584366364,0.5741004943847656,10.308767846040142
10.697732916571056,-6.700011424512328,2.193157858558887,7.375075025130684,0.6561079025268555,7.47727034509162
10.4455097702268,-6.7840836791537145,2.4304281808749604,7.460938144616635,0.6766719818115234,6.9150875099331
10.904262856397574,-6.631154077982298,1.9904328057136398,8.25347905057412,0.6905193328857422,8.089085577058924
10.219472547832883,-6.859405572769506,2.2381391749076256,6.956299083496556,0.6984882354736328,6.716715069566888
9.58427409640948,-7.07114068143871,2.306896142501806,7.123029655159084,0.9642391204833984,7.185287616944434
10.730673161503548,-6.6889905880955265,1.9867347728680065,7.347136227952205,0.7125864028930664,6.757576771125349
9.966757788296484,-6.943645445940025,2.2602151149554675,7.073622978335537,0.7042837142944336,6.438034590903103
10.666055035960117,-6.710556631548525,2.145225047020894,7.644316063719519,0.3808927536010742,8.239557646142115
10.19960244719702,-6.86604734080947,2.1651706776097908,6.94595598189049,0.6781721115112305,7.715415075053086
10.244038963747192,-6.851217499430828,2.2228815940909006,6.897414839850088,0.7008199691772461,6.0747778112678565
10.437077601168474,-6.786884615281695,2.0199152744106925,7.109745652324653,0.6694164276123047,6.203032155198616
10.318575228051134,-6.826384364158555,2.31452669800164,7.640355284426552,0.8032398223876953,6.592723042061842
10.1584557492346,-6.879749372358838,2.3839406274437467,7.116187058244288,0.6660823822021484,7.099072440936549
10.618806435828194,-6.726285258432802,2.1770556251106754,6.687391561525299,0.678654670715332,6.68960271346089
11.281284354064017,-6.505482301760112,2.2462547630460907,8.94115392775496,0.4795818328857422,9.288514955740446
10.485474603515993,-6.770751697855289,1.3875682517907837,6.924506093992037,0.6873178482055664,6.741164209561087
10.287349154557745,-6.836800229628028,2.46883090822197,7.12772290383606,0.6989240646362305,6.524229152676179
10.5638281240826,-6.744613091937257,2.3959916840885174,7.576652640432284,0.26398181915283203,7.2377258814710705
10.180489772740193,-6.8723947868069155,2.2196586697884166,7.271794365733239,0.7176065444946289,7.170022669731971
10.531355176377375,-6.7554508683353145,2.2154963406646186,7.055944074758226,0.6944990158081055,7.5715345144279596
10.482881746439691,-6.771597945720293,1.9372349668011866,7.246620825856849,0.3167533874511719,6.884861348351384
11.523413526724193,-6.424763864415013,2.1584870950226374,9.696222404735542,0.8603744506835938,9.300787584753492
9.951281515097747,-6.948817345361155,2.2023719623330162,7.048572654865392,0.6779079437255859,7.971916955858436
10.863651226873877,-6.644675969967366,2.3817680397041983,8.204163366507679,0.6139049530029297,8.617816131986384
10.466153523747447,-6.777195555164661,2.495065207081246,6.932208490071702,0.7032680511474609,7.2507673228064915
10.34214365222958,-6.8185022505583,2.230842258648192,7.405672189333505,0.7760286331176758,6.962746259828639
10.16540967683248,-6.877424570364967,2.0016473775145402,7.427755982418208,0.7541704177856445,7.292767276307262
11.636331809935694,-6.387117514416932,2.170022367957033,9.75957066303276,0.6064357757568359,9.856901153338608
10.627666335534828,-6.723353954267272,2.0251670239518798,7.8519950210353455,0.7195119857788086,6.8086365412617464
10.237308808156266,-6.853481743991643,2.125730778955367,7.034046079637419,0.7051467895507812,6.992485920264084
10.385703610995053,-6.8039831733485405,2.2602362986477162,7.285626205599779,0.7286367416381836,7.307795213091534
12.030700887569278,-6.255687412662404,1.9489048991884836,10.24921202754289,1.0871143341064453,7.292334024843537
11.292866969299656,-6.501620611120465,1.9250088839874706,9.05943145108687,0.6393852233886719,9.446140661035107
10.76693901594847,-6.676916859756138,2.083579832774485,7.977583657632258,0.2739906311035156,8.569316817794423
9.838136781587044,-6.986537347009261,1.792533287709925,6.97575476672623,0.6734991073608398,6.078677697142489
11.278051684027442,-6.506563660668685,2.0606315672183406,9.017800734085457,0.4657745361328125,9.491827178327988
9.95176606922458,-6.948660650863334,2.2754006754293874,6.852097682865322,0.6994266510009766,8.168903906650346
10.37271445446098,-6.808324886308548,2.2464284226289415,7.4952281171186295,0.7695684432983398,7.1015521353684985
9.543137397652275,-7.0848604322919195,2.438497346928556,7.126586576929469,0.6877346038818359,7.191273140264174
13.013846556008072,-5.9279672523296965,1.9285797853666657,11.159292413164064,1.1208686828613281,7.942760731559982
10.481581367754778,-6.77205292527977,2.1699242887800314,6.996506768801702,0.7021684646606445,7.46058684457646
10.196653537504462,-6.86700736729395,2.3337238825267637,7.057169081037837,0.7004871368408203,7.0981913433346735
10.45032702940562,-6.7824571776594835,2.266999648054781,7.1595685165665905,0.681849479675293,6.889049829794952
10.994961650957018,-6.600906677437586,2.2239067908623453,8.532737261594063,0.9042844772338867,6.045149783321225
11.237125255022113,-6.520198830509331,2.258934313455507,8.874110492034546,0.4618682861328125,9.347510200969046
10.547717099306409,-6.750000169647926,1.7094168454755467,7.448400413239284,0.7470855712890625,7.541288406565415
10.215987759079605,-6.860576816107592,2.0109900844795154,7.034116987350149,0.7047643661499023,6.736206295689429
10.526400501151095,-6.757092148858465,2.2777723884610643,7.778401129434496,0.795771598815918,6.502104590018533
